label,config,object_size_MB,num_objects,iteration,total_time_s,avg_time_per_object_s
small,dagon.ini,1,1,0,5.019625663757324,5.019625663757324
small,dagon-dynostore.ini,1,1,0,13.235942602157593,13.235942602157593
small,dagon.ini,10,10,0,5.680608034133911,0.5680608034133912
small,dagon.ini,10,10,1,5.221422910690308,0.5221422910690308
small,dagon.ini,10,10,2,5.34276270866394,0.5342762708663941
small,dagon.ini,10,10,3,5.454544305801392,0.5454544305801392
small,dagon.ini,10,10,4,5.603434324264526,0.5603434324264527
medium,dagon.ini,50,10,0,5.686205148696899,0.5686205148696899
medium,dagon.ini,50,10,1,5.737873554229736,0.5737873554229737
medium,dagon.ini,50,10,2,5.8990209102630615,0.5899020910263062
medium,dagon.ini,50,10,3,5.735278844833374,0.5735278844833374
medium,dagon.ini,50,10,4,5.734542369842529,0.5734542369842529
large,dagon.ini,100,10,0,5.728592872619629,0.5728592872619629
large,dagon.ini,100,10,1,5.789459466934204,0.5789459466934204
large,dagon.ini,100,10,2,5.809804201126099,0.5809804201126099
large,dagon.ini,100,10,3,5.696524381637573,0.5696524381637573
large,dagon.ini,100,10,4,5.935466051101685,0.5935466051101684
exlarge,dagon.ini,1000,10,0,44.19916367530823,4.419916367530822
exlarge,dagon.ini,1000,10,1,70.05337834358215,7.005337834358215
exlarge,dagon.ini,1000,10,2,68.56529831886292,6.8565298318862915
exlarge,dagon.ini,1000,10,3,68.60607433319092,6.860607433319092
exlarge,dagon.ini,1000,10,4,67.7088770866394,6.77088770866394
small,dagon-dynostore.ini,10,10,0,47.553120136260986,4.7553120136260985
small,dagon-dynostore.ini,10,10,1,35.79298377037048,3.5792983770370483
small,dagon-dynostore.ini,10,10,2,45.75755786895752,4.575755786895752
small,dagon-dynostore.ini,10,10,3,36.85827350616455,3.685827350616455
small,dagon-dynostore.ini,10,10,4,45.40349006652832,4.540349006652832
medium,dagon-dynostore.ini,50,10,0,51.006742000579834,5.100674200057983
medium,dagon-dynostore.ini,50,10,1,40.738541841507,4.4738541841507
medium,dagon-dynostore.ini,50,10,2,74.33398199081421,7.433398199081421
medium,dagon-dynostore.ini,50,10,3,63.30733394622803,6.330733394622802
medium,dagon-dynostore.ini,50,10,4,64.78531455993652,6.478531455993652
large,dagon-dynostore.ini,100,10,0,82.35115337371826,8.235115337371827
large,dagon-dynostore.ini,100,10,1,73.56476330757141,7.3564763307571415
large,dagon-dynostore.ini,100,10,2,66.29098272323608,6.629098272323608
large,dagon-dynostore.ini,100,10,3,61.74853324890137,6.174853324890137
large,dagon-dynostore.ini,100,10,4,58.87493681907654,5.887493681907654
exlarge,dagon-dynostore.ini,1000,10,0,217.06176781654358,21.706176781654356
exlarge,dagon-dynostore.ini,1000,10,1,475.39704966545105,47.5397049665451
exlarge,dagon-dynostore.ini,1000,10,2,391.540057182312,39.154005718231204
exlarge,dagon-dynostore.ini,1000,10,3,35.37571382522583,3.537571382522583
exlarge,dagon-dynostore.ini,1000,10,4,41.29321312904358,4.1293213129043576
