iteration,start_time,duration_sec,success
1,2025-08-03T10:26:34.187009,0.1931,True
2,2025-08-03T10:26:34.374422,0.1874,True
3,2025-08-03T10:26:34.559916,0.1855,True
4,2025-08-03T10:26:34.740589,0.1807,True
5,2025-08-03T10:26:34.920010,0.1794,True
6,2025-08-03T10:26:35.100590,0.1806,True
7,2025-08-03T10:26:35.286618,0.186,True
8,2025-08-03T10:26:35.468977,0.1823,True
9,2025-08-03T10:26:35.654737,0.1857,True
10,2025-08-03T10:26:35.832427,0.1777,True
11,2025-08-03T10:26:36.015568,0.1831,True
12,2025-08-03T10:26:36.204716,0.1891,True
13,2025-08-03T10:26:36.392119,0.1874,True
14,2025-08-03T10:26:36.579430,0.1873,True
15,2025-08-03T10:26:36.769178,0.1897,True
16,2025-08-03T10:26:36.950091,0.1809,True
17,2025-08-03T10:26:37.136974,0.1869,True
18,2025-08-03T10:26:37.323901,0.1869,True
19,2025-08-03T10:26:37.505341,0.1814,True
20,2025-08-03T10:26:37.687023,0.1817,True
21,2025-08-03T10:26:37.869234,0.1822,True
22,2025-08-03T10:26:38.052636,0.1834,True
23,2025-08-03T10:26:38.231982,0.1793,True
24,2025-08-03T10:26:38.414789,0.1828,True
25,2025-08-03T10:26:38.597311,0.1825,True
26,2025-08-03T10:26:38.782150,0.1848,True
27,2025-08-03T10:26:38.967430,0.1853,True
28,2025-08-03T10:26:39.149205,0.1818,True
29,2025-08-03T10:26:39.330023,0.1808,True
30,2025-08-03T10:26:39.520388,0.1903,True
31,2025-08-03T10:26:39.835177,0.3148,True
32,2025-08-03T10:26:40.019692,0.1845,True
33,2025-08-03T10:26:40.199824,0.1801,True
34,2025-08-03T10:26:40.384999,0.1852,True
35,2025-08-03T10:26:40.569220,0.1842,True
36,2025-08-03T10:26:40.753194,0.1838,True
37,2025-08-03T10:26:40.934724,0.1815,True
38,2025-08-03T10:26:41.115907,0.1812,True
39,2025-08-03T10:26:41.297247,0.1813,True
40,2025-08-03T10:26:41.475512,0.1782,True
41,2025-08-03T10:26:41.659538,0.184,True
42,2025-08-03T10:26:41.841573,0.182,True
43,2025-08-03T10:26:42.020846,0.1793,True
44,2025-08-03T10:26:42.200389,0.1795,True
45,2025-08-03T10:26:42.385625,0.1852,True
46,2025-08-03T10:26:42.568313,0.1827,True
47,2025-08-03T10:26:42.749658,0.1813,True
48,2025-08-03T10:26:42.931240,0.1816,True
49,2025-08-03T10:26:43.248805,0.3175,True
50,2025-08-03T10:26:43.435258,0.1864,True
51,2025-08-03T10:26:43.616637,0.1814,True
52,2025-08-03T10:26:43.798699,0.182,True
53,2025-08-03T10:26:43.981315,0.1826,True
54,2025-08-03T10:26:44.161140,0.1798,True
55,2025-08-03T10:26:44.347915,0.1868,True
56,2025-08-03T10:26:44.534024,0.1861,True
57,2025-08-03T10:26:44.713722,0.1797,True
58,2025-08-03T10:26:45.167214,0.4535,True
59,2025-08-03T10:26:45.347623,0.1804,True
60,2025-08-03T10:26:45.529634,0.182,True
61,2025-08-03T10:26:45.713824,0.1842,True
62,2025-08-03T10:26:45.894559,0.1807,True
63,2025-08-03T10:26:46.076491,0.1819,True
64,2025-08-03T10:26:46.262023,0.1855,True
65,2025-08-03T10:26:46.447207,0.1852,True
66,2025-08-03T10:26:46.627890,0.1807,True
67,2025-08-03T10:26:46.814094,0.1862,True
68,2025-08-03T10:26:47.000775,0.1867,True
69,2025-08-03T10:26:47.185086,0.1843,True
70,2025-08-03T10:26:47.370326,0.1852,True
71,2025-08-03T10:26:47.552964,0.1826,True
72,2025-08-03T10:26:47.737799,0.1848,True
73,2025-08-03T10:26:47.921176,0.1834,True
74,2025-08-03T10:26:48.103731,0.1825,True
75,2025-08-03T10:26:48.285249,0.1815,True
76,2025-08-03T10:26:48.465533,0.1803,True
77,2025-08-03T10:26:48.647182,0.1816,True
78,2025-08-03T10:26:48.835982,0.1888,True
79,2025-08-03T10:26:49.020043,0.184,True
80,2025-08-03T10:26:49.201436,0.1814,True
81,2025-08-03T10:26:49.383064,0.1816,True
82,2025-08-03T10:26:49.566695,0.1836,True
83,2025-08-03T10:26:49.754859,0.1881,True
84,2025-08-03T10:26:49.937603,0.1827,True
85,2025-08-03T10:26:50.121215,0.1836,True
86,2025-08-03T10:26:50.309380,0.1881,True
87,2025-08-03T10:26:50.491481,0.1821,True
88,2025-08-03T10:26:50.673183,0.1817,True
89,2025-08-03T10:26:50.862331,0.1891,True
90,2025-08-03T10:26:51.047560,0.1852,True
91,2025-08-03T10:26:51.230436,0.1829,True
92,2025-08-03T10:26:51.416233,0.1858,True
93,2025-08-03T10:26:51.600685,0.1844,True
94,2025-08-03T10:26:51.782326,0.1816,True
95,2025-08-03T10:26:51.963879,0.1815,True
96,2025-08-03T10:26:52.150863,0.187,True
97,2025-08-03T10:26:52.336332,0.1854,True
98,2025-08-03T10:26:52.518720,0.1824,True
99,2025-08-03T10:26:52.831725,0.313,True
100,2025-08-03T10:26:53.153325,0.3216,True
