label,config,object_size_MB,num_objects,iteration,total_time_s,avg_time_per_object_s
small,dagon.ini,10,10,0,2.394108533859253,0.2394108533859253
small,dagon.ini,10,10,1,2.501943826675415,0.2501943826675415
small,dagon.ini,10,10,2,2.423422336578369,0.24234223365783691
small,dagon.ini,10,10,3,2.4449808597564697,0.24449808597564698
small,dagon.ini,10,10,4,2.349388360977173,0.2349388360977173
small,dagon.ini,10,10,5,2.3865807056427,0.23865807056427002
small,dagon.ini,10,10,6,2.436020612716675,0.24360206127166747
small,dagon.ini,10,10,7,2.390984535217285,0.2390984535217285
small,dagon.ini,10,10,8,2.4471871852874756,0.24471871852874755
small,dagon.ini,10,10,9,2.5574522018432617,0.25574522018432616
small,dagon.ini,10,10,10,2.5144221782684326,0.2514422178268433
small,dagon.ini,10,10,11,2.407073974609375,0.2407073974609375
small,dagon.ini,10,10,12,2.418712854385376,0.2418712854385376
small,dagon.ini,10,10,13,2.358724355697632,0.23587243556976317
small,dagon.ini,10,10,14,2.390530824661255,0.2390530824661255
small,dagon.ini,10,10,15,2.444272994995117,0.24442729949951172
small,dagon.ini,10,10,16,2.4796459674835205,0.24796459674835206
small,dagon.ini,10,10,17,2.4368698596954346,0.24368698596954347
small,dagon.ini,10,10,18,2.4176833629608154,0.24176833629608155
small,dagon.ini,10,10,19,2.3987300395965576,0.23987300395965577
small,dagon.ini,10,10,20,2.4400386810302734,0.24400386810302735
small,dagon.ini,10,10,21,2.3822226524353027,0.23822226524353027
small,dagon.ini,10,10,22,2.4076976776123047,0.24076976776123046
small,dagon.ini,10,10,23,2.449608325958252,0.24496083259582518
small,dagon.ini,10,10,24,2.4479856491088867,0.24479856491088867
small,dagon.ini,10,10,25,2.378659248352051,0.23786592483520508
small,dagon.ini,10,10,26,2.3987646102905273,0.23987646102905275
small,dagon.ini,10,10,27,2.392814874649048,0.2392814874649048
small,dagon.ini,10,10,28,2.435837745666504,0.2435837745666504
small,dagon.ini,10,10,29,2.3959193229675293,0.23959193229675294
medium,dagon.ini,50,10,0,2.4937565326690674,0.24937565326690675
medium,dagon.ini,50,10,1,2.5221235752105713,0.25221235752105714
medium,dagon.ini,50,10,2,2.6598896980285645,0.26598896980285647
medium,dagon.ini,50,10,3,2.8164498805999756,0.28164498805999755
medium,dagon.ini,50,10,4,2.5086331367492676,0.25086331367492676
medium,dagon.ini,50,10,5,2.5781068801879883,0.2578106880187988
medium,dagon.ini,50,10,6,2.5878782272338867,0.2587878227233887
medium,dagon.ini,50,10,7,2.5372684001922607,0.2537268400192261
medium,dagon.ini,50,10,8,2.562673568725586,0.2562673568725586
medium,dagon.ini,50,10,9,2.541288375854492,0.25412883758544924
medium,dagon.ini,50,10,10,2.5256218910217285,0.2525621891021729
medium,dagon.ini,50,10,11,2.5208046436309814,0.25208046436309817
medium,dagon.ini,50,10,12,2.5253615379333496,0.25253615379333494
medium,dagon.ini,50,10,13,2.6259727478027344,0.26259727478027345
medium,dagon.ini,50,10,14,2.482492685317993,0.24824926853179932
medium,dagon.ini,50,10,15,2.54909348487854,0.254909348487854
medium,dagon.ini,50,10,16,2.520905017852783,0.2520905017852783
medium,dagon.ini,50,10,17,2.4880590438842773,0.24880590438842773
medium,dagon.ini,50,10,18,2.527402877807617,0.25274028778076174
medium,dagon.ini,50,10,19,2.7268927097320557,0.27268927097320556
medium,dagon.ini,50,10,20,2.5666918754577637,0.2566691875457764
medium,dagon.ini,50,10,21,2.5194296836853027,0.25194296836853025
medium,dagon.ini,50,10,22,2.525254726409912,0.25252547264099123
medium,dagon.ini,50,10,23,2.500905752182007,0.25009057521820066
medium,dagon.ini,50,10,24,2.483250617980957,0.24832506179809571
medium,dagon.ini,50,10,25,2.5400586128234863,0.25400586128234864
medium,dagon.ini,50,10,26,2.4791104793548584,0.24791104793548585
medium,dagon.ini,50,10,27,2.6195945739746094,0.26195945739746096
medium,dagon.ini,50,10,28,2.5050456523895264,0.25050456523895265
medium,dagon.ini,50,10,29,2.559675693511963,0.2559675693511963
large,dagon.ini,100,10,0,2.7555716037750244,0.27555716037750244
large,dagon.ini,100,10,1,2.645266532897949,0.2645266532897949
large,dagon.ini,100,10,2,2.74273681640625,0.274273681640625
large,dagon.ini,100,10,3,2.710665225982666,0.2710665225982666
large,dagon.ini,100,10,4,2.763622999191284,0.2763622999191284
large,dagon.ini,100,10,5,2.7085304260253906,0.27085304260253906
large,dagon.ini,100,10,6,2.65922474861145,0.265922474861145
large,dagon.ini,100,10,7,2.700334310531616,0.27003343105316163
large,dagon.ini,100,10,8,2.7295119762420654,0.27295119762420655
large,dagon.ini,100,10,9,2.7644636631011963,0.27644636631011965
large,dagon.ini,100,10,10,2.698416233062744,0.2698416233062744
large,dagon.ini,100,10,11,2.786858558654785,0.2786858558654785
large,dagon.ini,100,10,12,2.86965012550354,0.286965012550354
large,dagon.ini,100,10,13,2.6325998306274414,0.2632599830627441
large,dagon.ini,100,10,14,2.7055282592773438,0.2705528259277344
large,dagon.ini,100,10,15,2.7177045345306396,0.27177045345306394
large,dagon.ini,100,10,16,2.7339179515838623,0.27339179515838624
large,dagon.ini,100,10,17,2.766178846359253,0.2766178846359253
large,dagon.ini,100,10,18,2.6846230030059814,0.26846230030059814
large,dagon.ini,100,10,19,2.74466609954834,0.27446660995483396
large,dagon.ini,100,10,20,2.7178258895874023,0.27178258895874025
large,dagon.ini,100,10,21,2.660645008087158,0.2660645008087158
large,dagon.ini,100,10,22,2.6418113708496094,0.26418113708496094
large,dagon.ini,100,10,23,2.8182411193847656,0.28182411193847656
large,dagon.ini,100,10,24,2.723212242126465,0.2723212242126465
large,dagon.ini,100,10,25,2.651279926300049,0.26512799263000486
large,dagon.ini,100,10,26,2.703468084335327,0.2703468084335327
large,dagon.ini,100,10,27,2.738830327987671,0.2738830327987671
large,dagon.ini,100,10,28,2.676103353500366,0.26761033535003664
large,dagon.ini,100,10,29,2.7331106662750244,0.27331106662750243
exlarge,dagon.ini,1008,10,0,6.099465370178223,0.6099465370178223
exlarge,dagon.ini,1008,10,1,6.180053472518921,0.618005347251892
exlarge,dagon.ini,1008,10,2,18.534535884857178,1.8534535884857177
exlarge,dagon.ini,1008,10,3,29.442702531814575,2.9442702531814575
exlarge,dagon.ini,1008,10,4,27.46404218673706,2.746404218673706
exlarge,dagon.ini,1008,10,5,28.45678997039795,2.845678997039795
exlarge,dagon.ini,1008,10,6,26.49096417427063,2.649096417427063
exlarge,dagon.ini,1008,10,7,31.08865213394165,3.108865213394165
exlarge,dagon.ini,1008,10,8,27.57152485847473,2.757152485847473
exlarge,dagon.ini,1008,10,9,30.400734424591064,3.0400734424591063
exlarge,dagon.ini,1008,10,10,31.30056858062744,3.130056858062744
exlarge,dagon.ini,1008,10,11,21.05487298965454,2.1054872989654543
small,dagon-dynostore.ini,10,10,0,12.531261682510376,1.2531261682510375
small,dagon-dynostore.ini,10,10,1,17.876059770584106,1.7876059770584107
small,dagon-dynostore.ini,10,10,2,49.04063844680786,4.9040638446807865
small,dagon-dynostore.ini,10,10,3,14.266481399536133,1.4266481399536133
small,dagon-dynostore.ini,10,10,4,33.28023910522461,3.328023910522461
small,dagon-dynostore.ini,10,10,5,18.247313976287842,1.8247313976287842
small,dagon-dynostore.ini,10,10,6,33.01618409156799,3.3016184091567995
small,dagon-dynostore.ini,10,10,7,18.475424766540527,1.8475424766540527
small,dagon-dynostore.ini,10,10,8,32.64484190940857,3.264484190940857
small,dagon-dynostore.ini,10,10,9,15.325642347335815,1.5325642347335815
small,dagon-dynostore.ini,10,10,10,30.366863250732422,3.036686325073242
small,dagon-dynostore.ini,10,10,11,45.65881967544556,4.565881967544556
small,dagon-dynostore.ini,10,10,12,17.707491874694824,1.7707491874694825
small,dagon-dynostore.ini,10,10,13,17.418761491775513,1.7418761491775512
small,dagon-dynostore.ini,10,10,14,72.83014726638794,7.283014726638794
small,dagon-dynostore.ini,10,10,15,18.299848794937134,1.8299848794937135
small,dagon-dynostore.ini,10,10,16,13.032281160354614,1.3032281160354615
small,dagon-dynostore.ini,10,10,17,18.2282612323761,1.82282612323761
small,dagon-dynostore.ini,10,10,18,16.543614387512207,1.6543614387512207
small,dagon-dynostore.ini,10,10,19,27.15294599533081,2.715294599533081
small,dagon-dynostore.ini,10,10,20,20.373281955718994,2.0373281955718996
small,dagon-dynostore.ini,10,10,21,17.173913955688477,1.7173913955688476
small,dagon-dynostore.ini,10,10,22,276.0038797855377,27.600387978553773
small,dagon-dynostore.ini,10,10,23,33.61328744888306,3.3613287448883056
small,dagon-dynostore.ini,10,10,24,18.96709108352661,1.896709108352661
small,dagon-dynostore.ini,10,10,25,19.904221773147583,1.9904221773147583
small,dagon-dynostore.ini,10,10,26,34.78058981895447,3.4780589818954466
small,dagon-dynostore.ini,10,10,27,18.846878051757812,1.8846878051757812
small,dagon-dynostore.ini,10,10,28,20.364453077316284,2.0364453077316282
small,dagon-dynostore.ini,10,10,29,18.287246227264404,1.8287246227264404
medium,dagon-dynostore.ini,50,10,0,29.475894689559937,2.947589468955994
medium,dagon-dynostore.ini,50,10,1,33.86706900596619,3.386706900596619
medium,dagon-dynostore.ini,50,10,2,51.547260999679565,5.154726099967957
medium,dagon-dynostore.ini,50,10,3,47.204381704330444,4.720438170433044
medium,dagon-dynostore.ini,50,10,4,54.66548490524292,5.466548490524292
medium,dagon-dynostore.ini,50,10,5,155.91691255569458,15.591691255569458
