label,config,object_size_MB,num_objects,iteration,total_time_s,avg_time_per_object_s
small,dagon.ini,10,10,0,19.88853406906128,1.9888534069061279
small,dagon.ini,10,10,1,19.86414098739624,1.986414098739624
small,dagon.ini,10,10,2,20.08303999900818,2.008303999900818
small,dagon.ini,10,10,3,20.025291919708252,2.002529191970825
small,dagon.ini,10,10,4,19.864657163619995,1.9864657163619994
medium,dagon.ini,50,10,0,19.917277336120605,1.9917277336120605
medium,dagon.ini,50,10,1,20.168554067611694,2.0168554067611693
medium,dagon.ini,50,10,2,20.224318981170654,2.0224318981170653
medium,dagon.ini,50,10,3,20.284308671951294,2.028430867195129
medium,dagon.ini,50,10,4,20.00913429260254,2.0009134292602537
large,dagon.ini,100,10,0,20.390065670013428,2.039006567001343
large,dagon.ini,100,10,1,20.48142910003662,2.048142910003662
large,dagon.ini,100,10,2,20.348050832748413,2.034805083274841
large,dagon.ini,100,10,3,20.400394201278687,2.0400394201278687
large,dagon.ini,100,10,4,20.419437885284424,2.0419437885284424
exlarge,dagon.ini,1000,10,0,59.024169921875,5.9024169921875
exlarge,dagon.ini,1000,10,1,67.343985080719,6.7343985080719
exlarge,dagon.ini,1000,10,2,68.69148588180542,6.869148588180542
exlarge,dagon.ini,1000,10,3,67.20953249931335,6.720953249931336
exlarge,dagon.ini,1000,10,4,67.32573103904724,6.732573103904724
small,dagon-dynostore.ini,10,10,0,45.846856355667114,4.584685635566712
small,dagon-dynostore.ini,10,10,2,47.43103289604187,4.743103289604187
small,dagon-dynostore.ini,10,10,3,46.727811098098755,4.6727811098098755
small,dagon-dynostore.ini,10,10,4,45.77309513092041,4.577309513092041
medium,dagon-dynostore.ini,50,10,0,58.74304389953613,5.874304389953613
medium,dagon-dynostore.ini,50,10,1,59.446412086486816,5.944641208648681
medium,dagon-dynostore.ini,50,10,2,71.19651865959167,7.119651865959168
medium,dagon-dynostore.ini,50,10,3,55.84690618515015,5.5846906185150145
medium,dagon-dynostore.ini,50,10,4,50.9686329364777,5.09686329364777
large,dagon-dynostore.ini,100,10,0,102.53621983528137,10.253621983528138
large,dagon-dynostore.ini,100,10,1,69.03173780441284,6.903173780441284
large,dagon-dynostore.ini,100,10,2,85.93295168876648,8.593295168876647
large,dagon-dynostore.ini,100,10,3,83.19355916976929,8.319355916976928
large,dagon-dynostore.ini,100,10,4,115.9365804195404,11.59365804195404
exlarge,dagon-dynostore.ini,1000,10,0,383.66064953804016,38.36606495380401
exlarge,dagon-dynostore.ini,1000,10,1,418.8200173377991,41.88200173377991
exlarge,dagon-dynostore.ini,1000,10,2,381.04545879364014,38.10454587936401
exlarge,dagon-dynostore.ini,1000,10,3,477.6140568256378,47.76140568256378
small,dagon.ini,10,10,0,20.029418230056763,2.0029418230056764
small,dagon.ini,10,10,1,20.3086941242218,2.03086941242218
small,dagon.ini,10,10,2,20.136189460754395,2.0136189460754395
small,dagon.ini,10,10,3,20.065619230270386,2.0065619230270384
small,dagon.ini,10,10,4,20.502779722213745,2.0502779722213744
medium,dagon.ini,50,10,0,20.118168115615845,2.0118168115615847
medium,dagon.ini,50,10,1,20.38680648803711,2.038680648803711
medium,dagon.ini,50,10,2,20.186765909194946,2.018676590919495
medium,dagon.ini,50,10,3,20.43536901473999,2.043536901473999
medium,dagon.ini,50,10,4,20.392895221710205,2.0392895221710203
large,dagon.ini,100,10,0,20.51406717300415,2.051406717300415
large,dagon.ini,100,10,1,20.45009136199951,2.045009136199951
large,dagon.ini,100,10,2,17.87703776359558,1.787703776359558
small,dagon.ini,10,1,0,11.190267562866211,11.190267562866211
small,dagon.ini,10,1,0,11.397953987121582,11.397953987121582
small,dagon.ini,10,1,0,11.274060487747192,11.274060487747192
small,dagon.ini,10,1,0,15.48212480545044,15.48212480545044
small,dagon.ini,10,10,0,23.954736948013306,2.3954736948013307
small,dagon.ini,10,10,1,23.964173078536987,2.3964173078536986
small,dagon.ini,10,10,2,24.462578058242798,2.44625780582428
small,dagon.ini,10,10,3,23.9597270488739,2.3959727048873902
small,dagon.ini,10,10,4,24.22069811820984,2.422069811820984
medium,dagon.ini,50,10,0,27.14861011505127,2.714861011505127
medium,dagon.ini,50,10,1,27.378063201904297,2.7378063201904297
medium,dagon.ini,50,10,2,27.020121574401855,2.7020121574401856
medium,dagon.ini,50,10,3,21.7630615234375,2.17630615234375
large,dagon.ini,100,10,0,30.864871740341187,3.0864871740341187
large,dagon.ini,100,10,1,31.49638319015503,3.149638319015503
large,dagon.ini,100,10,2,38.19123649597168,3.819123649597168
large,dagon.ini,100,10,3,30.68916416168213,3.068916416168213
large,dagon.ini,100,10,4,30.47326374053955,3.047326374053955
exlarge,dagon.ini,1000,10,0,136.9710395336151,13.69710395336151
exlarge,dagon.ini,1000,10,1,132.91188168525696,13.291188168525697
exlarge,dagon.ini,1000,10,2,132.89078426361084,13.289078426361083
exlarge,dagon.ini,1000,10,3,132.81813788414001,13.281813788414002
exlarge,dagon.ini,1000,10,4,133.29465174674988,13.329465174674988
