label,config,object_size_MB,num_objects,iteration,total_time_s,avg_time_per_object_s
small,dagon.ini,1,10,0,23.4178364276886,2.34178364276886
small,dagon.ini,1,10,1,23.1897239685059,2.31897239685059
small,dagon.ini,1,10,2,23.4534211158752,2.34534211158752
small,dagon.ini,1,10,3,23.4273002147675,2.34273002147675
small,dagon.ini,1,10,4,23.5731709003449,2.35731709003449
medium,dagon.ini,50,10,0,26.8466627597809,2.68466627597809
medium,dagon.ini,50,10,1,26.975813627243,2.6975813627243
medium,dagon.ini,50,10,2,27.2247319221497,2.72247319221497
medium,dagon.ini,50,10,3,27.3801243305206,2.73801243305206
medium,dagon.ini,50,10,4,27.2004954814911,2.72004954814911
large,dagon.ini,100,10,0,31.0195853710175,3.10195853710175
large,dagon.ini,100,10,1,30.9244201183319,3.09244201183319
large,dagon.ini,100,10,2,30.8860702514648,3.08860702514648
large,dagon.ini,100,10,3,30.9411683082581,3.09411683082581
large,dagon.ini,100,10,4,30.6299178600311,3.06299178600311
xlarge,dagon.ini,500,10,0,90.6479229927063,9.06479229927063
xlarge,dagon.ini,500,10,1,60.8660826683044,6.08660826683044
xlarge,dagon.ini,500,10,2,60.4234795570374,6.04234795570374
xlarge,dagon.ini,500,10,3,60.7422559261322,6.07422559261322
xlarge,dagon.ini,500,10,4,60.8034183979034,6.08034183979035
xxlarge,dagon.ini,1000,10,0,146.794569969177,14.6794569969177
xxlarge,dagon.ini,1000,10,1,97.6880505084992,9.76880505084992
xxlarge,dagon.ini,1000,10,2,132.290236234665,13.2290236234665
xxlarge,dagon.ini,1000,10,3,96.4326164722443,9.64326164722443
xxlarge,dagon.ini,1000,10,4,97.7938711643219,9.77938711643219
readers1,dagon.ini,100,1,0,21.8252861499786,21.8252861499786
readers1,dagon.ini,100,1,1,21.8786518573761,21.8786518573761
readers1,dagon.ini,100,1,2,21.9278767108917,21.9278767108917
readers1,dagon.ini,100,1,3,22.1297533512115,22.1297533512115
readers1,dagon.ini,100,1,4,22.0435621738434,22.0435621738434
readers5,dagon.ini,100,5,0,26.2284803390503,5.24569606781006
readers5,dagon.ini,100,5,1,26.3552625179291,5.27105250358582
readers5,dagon.ini,100,5,2,26.1305208206177,5.22610416412354
readers5,dagon.ini,100,5,3,26.5061719417572,5.30123438835144
readers5,dagon.ini,100,5,4,26.1124677658081,5.22249355316162
readers10,dagon.ini,100,10,0,31.2130033969879,3.12130033969879
readers10,dagon.ini,100,10,1,31.3943433761597,3.13943433761597
readers10,dagon.ini,100,10,2,31.3435659408569,3.13435659408569
readers10,dagon.ini,100,10,3,30.9404029846191,3.09404029846191
readers10,dagon.ini,100,10,4,30.9436659812927,3.09436659812927
readers20,dagon.ini,100,20,0,39.7965922355652,1.98982961177826
readers20,dagon.ini,100,20,1,39.5970256328583,1.97985128164291
readers20,dagon.ini,100,20,2,39.8266637325287,1.99133318662643
readers20,dagon.ini,100,20,3,39.6422185897827,1.98211092948914
readers20,dagon.ini,100,20,4,40.0957984924316,2.00478992462158
readers1,dagon-dynostore.ini,100,1,0,36.1031732559204,36.1031732559204
readers1,dagon-dynostore.ini,100,1,1,35.7972619533539,35.7972619533539
readers1,dagon-dynostore.ini,100,1,2,35.1526882648468,35.1526882648468
readers1,dagon-dynostore.ini,100,1,3,35.7913875579834,35.7913875579834
readers1,dagon-dynostore.ini,100,1,4,35.4072186946869,35.4072186946869
small,dagon-dynostore.ini,1,10,0,56.3638694286346,5.63638694286346
small,dagon-dynostore.ini,1,10,1,35.908508300781,3.9908508300781
small,dagon-dynostore.ini,1,10,2,44.5166311264038,4.45166311264038
small,dagon-dynostore.ini,1,10,3,46.7183918952942,4.67183918952942
small,dagon-dynostore.ini,1,10,4,43.1584393978119,4.31584393978119
medium,dagon-dynostore.ini,50,10,0,58.8110275268555,5.88110275268555
medium,dagon-dynostore.ini,50,10,1,68.8481061458588,6.88481061458588
medium,dagon-dynostore.ini,50,10,2,64.8618106842041,6.48618106842041
medium,dagon-dynostore.ini,50,10,3,54.4651570320129,5.44651570320129
medium,dagon-dynostore.ini,50,10,4,65.9846920967102,6.59846920967102
large,dagon-dynostore.ini,100,10,0,108.938686847687,14.3938686847687
large,dagon-dynostore.ini,100,10,1,100.631168842316,10.0631168842316
large,dagon-dynostore.ini,100,10,2,130.806611537933,13.0806611537933
readers5,dagon-dynostore.ini,100,5,0,57.5480606555939,11.5096121311188
readers5,dagon-dynostore.ini,100,5,1,68.0621955394745,13.6124391078949
readers5,dagon-dynostore.ini,100,5,2,60.5095353126526,12.1019070625305
readers5,dagon-dynostore.ini,100,5,3,69.4460809230804,13.8892161846161
readers5,dagon-dynostore.ini,100,5,4,57.1563854217529,11.4312770843506
readers10,dagon-dynostore.ini,100,10,0,84.2792296409607,8.42792296409607
readers10,dagon-dynostore.ini,100,10,1,85.9315433502197,8.59315433502197
readers20,dagon-dynostore.ini,100,20,0,406.865576028824,20.3432788014412
readers20,dagon-dynostore.ini,100,20,1,134.795086622238,6.73975433111191
readers100,dagon.ini,100,100,0,108.905343294144,1.08905343294144
readers100,dagon.ini,100,100,1,109.425738096237,1.09425738096237
