label,config,object_size_MB,num_objects,iteration,total_time_s,avg_time_per_object_s
small,dagon.ini,10,3,0,2.987009048461914,0.9956696828206381
medium,dagon.ini,50,3,0,2.8486032485961914,0.9495344161987305
large,dagon.ini,100,3,0,2.7624449729919434,0.9208149909973145
small,dagon-dynostore.ini,10,3,0,8.079570531845093,2.6931901772816977
medium,dagon-dynostore.ini,50,3,0,15.752936601638794,5.250978867212932
large,dagon-dynostore.ini,100,3,0,31.8324453830719,10.610815127690634
small,dagon.ini,10,3,0,3.00689697265625,1.0022989908854167
medium,dagon.ini,50,3,0,2.629462242126465,0.8764874140421549
large,dagon.ini,100,3,0,2.9336414337158203,0.9778804779052734
small,dagon-dynostore.ini,10,3,0,9.665278911590576,3.221759637196859
medium,dagon-dynostore.ini,50,3,0,18.441153049468994,6.147051016489665
large,dagon-dynostore.ini,100,3,0,27.968251705169678,9.322750568389893
