label,config,object_size_MB,num_objects,mean_total_time_s,std_total_time_s
small,dagon.ini,1,10,23.41,0.14
medium,dagon.ini,50,10,27.13,0.21
large,dagon.ini,100,10,30.88,0.15
xlarge,dagon.ini,500,10,66.7,13.39
xxlarge,dagon.ini,1000,10,114.2,23.7
readers1,dagon.ini,100,1,21.96,0.12
readers5,dagon.ini,100,5,26.27,0.17
readers10,dagon.ini,100,10,31.17,0.22
readers20,dagon.ini,100,20,39.79,0.2
readers1,dagon-dynostore.ini,100,1,35.65,0.37
small,dagon-dynostore.ini,1,10,45.33,7.38
medium,dagon-dynostore.ini,50,10,62.59,5.83
large,dagon-dynostore.ini,100,10,113.46,15.59
readers5,dagon-dynostore.ini,100,5,62.54,5.84
readers10,dagon-dynostore.ini,100,10,85.11,1.17
readers20,dagon-dynostore.ini,100,20,270.83,192.38
readers100,dagon.ini,100,100,109.17,0.37
