system,operation,file_size_mb,iteration,time_sec
dynostore,upload,1,3,0.2682
dynostore,upload,1,1,0.4333
dynostore,upload,1,10,0.6039
dynostore,upload,1,7,1.2097
dynostore,upload,1,6,1.2128
dynostore,upload,1,2,1.5265
dynostore,upload,1,5,1.8978
dynostore,upload,1,8,2.3933
dynostore,upload,1,4,2.3994
dynostore,upload,1,9,2.3954
dynostore,download,1,2,0.2253
dynostore,download,1,1,0.2312
dynostore,download,1,3,0.2373
dynostore,download,1,6,0.2354
dynostore,download,1,4,0.2409
dynostore,download,1,8,0.2554
dynostore,download,1,9,0.2536
dynostore,download,1,10,0.2522
dynostore,download,1,7,0.2654
dynostore,download,1,5,0.2702
dynostore,upload,10,3,1.0597
dynostore,upload,10,5,1.225
dynostore,upload,10,2,1.3815
dynostore,upload,10,10,1.7772
dynostore,upload,10,7,1.7812
dynostore,upload,10,6,1.9835
dynostore,upload,10,1,2.2039
dynostore,upload,10,8,2.4446
dynostore,upload,10,9,2.8712
dynostore,upload,10,4,2.8759
dynostore,download,10,1,0.1053
dynostore,download,10,9,0.4471
dynostore,download,10,10,0.5038
dynostore,download,10,8,0.5229
dynostore,download,10,4,0.5285
dynostore,download,10,7,0.6143
dynostore,download,10,2,0.6396
dynostore,download,10,5,0.6451
dynostore,download,10,3,0.6568
dynostore,download,10,6,0.6576
dynostore,upload,50,4,4.029
dynostore,upload,50,1,4.2093
dynostore,upload,50,3,4.3654
dynostore,upload,50,6,4.5607
dynostore,upload,50,9,4.9448
dynostore,upload,50,8,4.9526
dynostore,upload,50,7,5.1662
dynostore,upload,50,2,5.3741
dynostore,upload,50,10,5.5749
dynostore,upload,50,5,5.7843
dynostore,download,50,2,1.6981
dynostore,download,50,3,2.3349
dynostore,download,50,6,2.4808
dynostore,download,50,1,2.5454
dynostore,download,50,4,3.193
dynostore,download,50,7,3.4581
dynostore,download,50,10,3.5326
dynostore,download,50,9,3.5432
dynostore,download,50,8,3.5544
dynostore,download,50,5,3.5729
dynostore,upload,100,8,7.8784
dynostore,upload,100,4,8.0376
dynostore,upload,100,6,8.2045
dynostore,upload,100,7,8.3626
dynostore,upload,100,9,8.627
dynostore,upload,100,1,9.047
dynostore,upload,100,5,9.0549
dynostore,upload,100,3,9.2509
dynostore,upload,100,10,9.4256
dynostore,upload,100,2,9.5955
dynostore,download,100,5,3.9757
dynostore,download,100,6,4.8251
dynostore,download,100,7,5.8809
dynostore,download,100,1,5.9164
dynostore,download,100,10,5.9458
dynostore,download,100,8,6.311
dynostore,download,100,2,6.4386
dynostore,download,100,3,7.5993
dynostore,download,100,4,7.6427
dynostore,download,100,9,7.6436
