system,operation,file_size_mb,iteration,time_sec
s3,upload,1,1,0.7603
s3,upload,1,2,0.2485
s3,upload,1,3,0.2358
s3,upload,1,4,0.1793
s3,upload,1,5,0.1628
s3,upload,1,6,0.1948
s3,upload,1,7,0.2153
s3,upload,1,8,0.1868
s3,upload,1,9,0.1988
s3,upload,1,10,0.2259
s3,download,1,1,0.8196
s3,download,1,2,0.8036
s3,download,1,3,0.7823
s3,download,1,4,0.6918
s3,download,1,5,0.6923
s3,download,1,6,0.6426
s3,download,1,7,0.5922
s3,download,1,8,0.5915
s3,download,1,9,0.5866
s3,download,1,10,0.6305
s3,upload,10,1,1.1407
s3,upload,10,2,0.6948
s3,upload,10,3,0.5828
s3,upload,10,4,0.6214
s3,upload,10,5,0.6167
s3,upload,10,6,0.6949
s3,upload,10,7,0.6899
s3,upload,10,8,0.6055
s3,upload,10,9,0.6664
s3,upload,10,10,0.6697
s3,download,10,1,3.6371
s3,download,10,2,3.0195
s3,download,10,3,3.2402
s3,download,10,4,2.9727
s3,download,10,5,2.5829
s3,download,10,6,2.2196
s3,download,10,7,1.9117
s3,download,10,8,1.4905
s3,download,10,9,1.1529
s3,download,10,10,0.9996
s3,upload,50,1,1.1778
s3,upload,50,2,0.8411
s3,upload,50,3,0.7239
s3,upload,50,4,0.6738
s3,upload,50,5,0.6754
s3,upload,50,6,0.6602
s3,upload,50,7,0.7047
s3,upload,50,8,0.694
s3,upload,50,9,0.6585
s3,upload,50,10,0.6872
s3,download,50,1,2.756
s3,download,50,2,2.3684
s3,download,50,3,2.1661
s3,download,50,4,1.987
s3,download,50,5,1.7621
s3,download,50,6,1.3043
s3,download,50,7,1.2208
s3,download,50,8,1.1632
s3,download,50,9,1.1019
s3,download,50,10,1.0976
s3,upload,100,1,1.4902
s3,upload,100,2,1.1434
s3,upload,100,3,1.153
s3,upload,100,4,1.111
s3,upload,100,5,1.1642
s3,upload,100,6,1.0384
s3,upload,100,7,1.0966
s3,upload,100,8,1.1647
s3,upload,100,9,1.1059
s3,upload,100,10,1.0803
s3,download,100,1,4.4885
s3,download,100,2,3.6626
s3,download,100,3,3.2595
s3,download,100,4,2.8487
s3,download,100,5,2.6846
s3,download,100,6,2.4152
s3,download,100,7,2.1968
s3,download,100,8,1.9947
s3,download,100,9,1.8214
s3,download,100,10,1.5175
