system,operation,file_size_mb,iteration,time_sec
s3,upload,1,1,0.7178
dynostore,upload,1,1,0.4809
s3,upload,1,2,0.327
dynostore,upload,1,2,0.4598
s3,upload,1,3,0.3022
dynostore,upload,1,3,0.452
s3,upload,1,4,0.333
dynostore,upload,1,4,0.4383
s3,upload,1,5,0.2997
dynostore,upload,1,5,0.4517
s3,download,1,1,0.658
dynostore,download,1,1,0.8653
s3,download,1,2,0.594
dynostore,download,1,2,0.8456
s3,download,1,3,0.5844
dynostore,download,1,3,0.7286
s3,download,1,4,0.5396
dynostore,download,1,4,0.7844
s3,download,1,5,0.5334
dynostore,download,1,5,0.7479
s3,upload,10,1,1.1733
dynostore,upload,10,1,1.0449
s3,upload,10,2,0.9652
dynostore,upload,10,2,1.0762
s3,upload,10,3,0.9955
dynostore,upload,10,3,1.024
s3,upload,10,4,0.9983
dynostore,upload,10,4,1.0353
s3,upload,10,5,0.9768
dynostore,upload,10,5,1.0287
s3,download,10,1,0.9555
dynostore,download,10,1,0.8725
s3,download,10,2,4.6885
dynostore,download,10,2,0.8988
s3,download,10,3,3.7464
dynostore,download,10,3,0.8526
s3,download,10,4,2.9809
dynostore,download,10,4,1.0696
s3,download,10,5,2.4892
dynostore,download,10,5,0.8879
s3,upload,50,1,1.3824
dynostore,upload,50,1,3.7456
s3,upload,50,2,1.117
dynostore,upload,50,2,3.9811
s3,upload,50,3,1.0487
dynostore,upload,50,3,3.7626
s3,upload,50,4,1.0829
dynostore,upload,50,4,3.6818
s3,upload,50,5,1.0232
dynostore,upload,50,5,3.8018
s3,download,50,1,2.0634
dynostore,download,50,1,1.53
s3,download,50,2,1.768
dynostore,download,50,2,1.514
s3,download,50,3,1.6424
dynostore,download,50,3,1.5877
s3,download,50,4,1.5834
dynostore,download,50,4,1.5587
s3,download,50,5,1.4995
dynostore,download,50,5,1.7817
s3,upload,100,1,1.3707
dynostore,upload,100,1,7.3545
s3,upload,100,2,1.8207
dynostore,upload,100,2,7.1689
s3,upload,100,3,1.7975
dynostore,upload,100,3,7.1689
s3,upload,100,4,1.6501
dynostore,upload,100,4,7.2073
s3,upload,100,5,1.8092
dynostore,upload,100,5,7.379
s3,download,100,1,6.4884
dynostore,download,100,1,2.0729
s3,download,100,2,4.028
dynostore,download,100,2,2.0354
s3,download,100,3,4.472
dynostore,download,100,3,2.2994
s3,download,100,4,3.278
dynostore,download,100,4,2.1928
s3,download,100,5,2.5979
dynostore,download,100,5,2.0531
s3,upload,1000,1,6.021
dynostore,upload,1000,1,67.6426
s3,upload,1000,2,6.1822
dynostore,upload,1000,2,72.432
s3,upload,1000,3,6.2128
dynostore,upload,1000,3,69.4455
s3,upload,1000,4,6.0776
dynostore,upload,1000,4,76.2831
s3,upload,1000,5,8.3177
dynostore,upload,1000,5,72.2086
s3,download,1000,1,9.8526
dynostore,download,1000,1,21.9256
