system,operation,file_size_mb,iteration,client_id,time_sec
dynostore,upload,1,1,0,0.2762
dynostore,upload,1,1,1,0.4496
dynostore,upload,1,1,7,0.6065
dynostore,upload,1,1,4,0.8619
dynostore,upload,1,1,2,1.2397
dynostore,upload,1,1,9,1.3836
dynostore,upload,1,1,6,1.613
dynostore,upload,1,1,5,2.5565
dynostore,upload,1,1,3,2.5606
dynostore,upload,1,1,8,2.5581
dynostore,download,1,1,3,0.0365
dynostore,download,1,1,5,0.04
dynostore,download,1,1,8,0.0439
dynostore,download,1,1,1,0.1937
dynostore,download,1,1,0,0.2013
dynostore,download,1,1,2,0.267
dynostore,download,1,1,6,0.2659
dynostore,download,1,1,9,0.3183
dynostore,download,1,1,7,0.341
