system,operation,file_size_mb,iteration,client_id,time_sec
dynostore,upload,1,1,2,0.2813
dynostore,upload,1,1,1,0.439
dynostore,upload,1,1,4,0.6191
dynostore,upload,1,1,9,0.7713
dynostore,upload,1,1,0,0.9467
dynostore,upload,1,1,6,1.5433
dynostore,upload,1,1,5,1.5447
dynostore,upload,1,1,8,1.5438
dynostore,upload,1,1,3,1.6975
dynostore,upload,1,1,7,1.8554
dynostore,download,1,1,2,0.1566
dynostore,download,1,1,9,0.1783
dynostore,download,1,1,1,0.1557
dynostore,download,1,1,3,0.1743
dynostore,download,1,1,4,0.1515
dynostore,download,1,1,5,0.1507
dynostore,download,1,1,7,0.2838
dynostore,download,1,1,8,0.1482
dynostore,download,1,1,6,0.151
dynostore,download,1,1,0,0.1513
dynostore,upload,1,2,5,0.2859
dynostore,upload,1,2,3,0.4455
dynostore,upload,1,2,0,0.6037
dynostore,upload,1,2,4,0.7599
dynostore,upload,1,2,9,0.9146
dynostore,upload,1,2,2,1.0753
dynostore,upload,1,2,6,1.3995
dynostore,upload,1,2,8,1.3982
dynostore,upload,1,2,1,1.5553
dynostore,upload,1,2,7,1.7099
dynostore,download,1,2,4,0.1526
dynostore,download,1,2,9,0.1679
dynostore,download,1,2,5,0.1568
dynostore,download,1,2,8,0.1514
dynostore,download,1,2,3,0.1466
dynostore,download,1,2,2,0.1534
dynostore,download,1,2,0,0.1501
dynostore,download,1,2,1,0.1547
dynostore,download,1,2,6,0.1491
dynostore,download,1,2,7,0.1544
dynostore,upload,1,3,2,0.2761
dynostore,upload,1,3,7,0.4481
dynostore,upload,1,3,5,1.0963
dynostore,upload,1,3,6,1.0983
dynostore,upload,1,3,1,1.1015
dynostore,upload,1,3,4,1.101
dynostore,upload,1,3,3,1.2551
dynostore,upload,1,3,8,1.5649
dynostore,upload,1,3,0,1.5682
dynostore,upload,1,3,9,1.7167
dynostore,download,1,3,5,0.1475
dynostore,download,1,3,7,0.1574
dynostore,download,1,3,0,0.0273
dynostore,download,1,3,2,0.1487
dynostore,download,1,3,6,0.1516
dynostore,download,1,3,3,0.15
dynostore,download,1,3,8,0.148
dynostore,download,1,3,1,0.1468
dynostore,download,1,3,9,0.1512
dynostore,download,1,3,4,0.1515
dynostore,upload,1,4,0,0.2778
dynostore,upload,1,4,1,0.5967
dynostore,upload,1,4,2,0.5961
dynostore,upload,1,4,3,0.908
dynostore,upload,1,4,5,0.9087
dynostore,upload,1,4,9,1.1002
dynostore,upload,1,4,8,1.4145
dynostore,upload,1,4,6,1.4163
dynostore,upload,1,4,7,1.5691
dynostore,upload,1,4,4,1.7337
dynostore,download,1,4,6,0.1535
dynostore,download,1,4,8,0.1468
dynostore,download,1,4,9,0.1478
dynostore,download,1,4,3,0.1545
dynostore,download,1,4,4,0.1545
dynostore,download,1,4,5,0.1524
dynostore,download,1,4,7,0.1542
dynostore,download,1,4,1,0.1646
dynostore,download,1,4,2,0.1569
dynostore,download,1,4,0,0.1579
dynostore,upload,1,5,4,0.2743
dynostore,upload,1,5,6,0.4578
dynostore,upload,1,5,7,0.6148
dynostore,upload,1,5,5,1.3938
dynostore,upload,1,5,0,1.3957
dynostore,upload,1,5,8,1.3941
dynostore,upload,1,5,3,1.3978
dynostore,upload,1,5,1,1.4003
dynostore,upload,1,5,9,1.7148
dynostore,upload,1,5,2,1.721
dynostore,download,1,5,8,0.153
dynostore,download,1,5,9,0.1493
dynostore,download,1,5,5,0.1561
dynostore,download,1,5,0,0.1495
dynostore,download,1,5,7,0.1504
dynostore,download,1,5,1,0.143
dynostore,download,1,5,3,0.1502
dynostore,download,1,5,2,0.1476
dynostore,download,1,5,4,0.159
dynostore,download,1,5,6,0.1514
dynostore,upload,1,6,4,0.2671
dynostore,upload,1,6,0,0.4374
dynostore,upload,1,6,2,0.7417
dynostore,upload,1,6,1,0.7429
dynostore,upload,1,6,7,1.0633
dynostore,upload,1,6,9,1.0627
dynostore,upload,1,6,3,1.3846
dynostore,upload,1,6,5,1.3843
dynostore,upload,1,6,8,1.5455
dynostore,upload,1,6,6,1.7068
dynostore,download,1,6,0,0.1606
dynostore,download,1,6,3,0.1562
dynostore,download,1,6,6,0.1666
dynostore,download,1,6,2,0.1607
dynostore,download,1,6,7,0.1608
dynostore,download,1,6,8,0.1552
dynostore,download,1,6,1,0.1459
dynostore,download,1,6,9,0.1489
dynostore,download,1,6,4,0.1483
dynostore,download,1,6,5,0.1556
dynostore,upload,1,7,4,0.2651
dynostore,upload,1,7,2,0.4395
dynostore,upload,1,7,3,0.5922
dynostore,upload,1,7,1,0.8995
dynostore,upload,1,7,5,0.8974
dynostore,upload,1,7,9,1.0493
dynostore,upload,1,7,8,1.2063
dynostore,upload,1,7,7,1.3722
dynostore,upload,1,7,6,1.5252
dynostore,upload,1,7,0,1.6896
dynostore,download,1,7,8,0.1475
dynostore,download,1,7,4,0.1548
dynostore,download,1,7,6,0.1515
dynostore,download,1,7,5,0.1524
dynostore,download,1,7,9,0.1576
dynostore,download,1,7,1,0.1511
dynostore,download,1,7,2,0.1515
dynostore,download,1,7,7,0.1624
dynostore,download,1,7,3,0.148
dynostore,download,1,7,0,0.0295
dynostore,upload,1,8,2,0.2825
dynostore,upload,1,8,7,0.4432
dynostore,upload,1,8,3,0.7493
dynostore,upload,1,8,1,0.7511
dynostore,upload,1,8,0,0.9028
dynostore,upload,1,8,6,1.216
dynostore,upload,1,8,9,1.2163
dynostore,upload,1,8,5,1.3774
dynostore,upload,1,8,8,1.688
dynostore,upload,1,8,4,1.6912
dynostore,download,1,8,4,0.1511
dynostore,download,1,8,9,0.1516
dynostore,download,1,8,5,0.1548
dynostore,download,1,8,0,0.1528
dynostore,download,1,8,3,0.1511
dynostore,download,1,8,2,0.1468
dynostore,download,1,8,8,0.1526
dynostore,download,1,8,1,0.1491
dynostore,download,1,8,7,0.1566
dynostore,download,1,8,6,0.1518
dynostore,upload,1,9,0,0.2635
dynostore,upload,1,9,4,0.4323
dynostore,upload,1,9,1,0.582
dynostore,upload,1,9,3,0.7328
dynostore,upload,1,9,5,0.8812
dynostore,upload,1,9,8,1.0296
