system,operation,file_size_mb,iteration,client_id,time_sec
dynostore,upload,1,1,7,0.3381
dynostore,upload,1,1,8,0.694
dynostore,upload,1,1,3,0.8759
dynostore,upload,1,1,0,0.8773
dynostore,upload,1,1,2,1.4081
dynostore,upload,1,1,5,1.4082
dynostore,upload,1,1,10,1.5703
dynostore,upload,1,1,6,1.5747
dynostore,upload,1,1,13,1.9013
dynostore,upload,1,1,1,1.9131
dynostore,upload,1,1,4,2.2722
dynostore,upload,1,1,12,2.2649
dynostore,upload,1,1,17,2.427
dynostore,upload,1,1,19,2.6008
dynostore,upload,1,1,15,2.7893
dynostore,upload,1,1,16,2.9517
dynostore,upload,1,1,11,3.3076
dynostore,upload,1,1,18,3.304
dynostore,upload,1,1,9,3.6704
dynostore,upload,1,1,14,3.6704
dynostore,upload,1,2,1,0.2876
dynostore,upload,1,2,0,0.5015
dynostore,upload,1,2,9,0.8586
dynostore,upload,1,2,4,0.8638
dynostore,upload,1,2,12,1.2152
dynostore,upload,1,2,10,1.2285
dynostore,upload,1,2,5,1.6015
dynostore,upload,1,2,2,1.6046
dynostore,upload,1,2,7,2.1285
dynostore,upload,1,2,8,2.1285
dynostore,upload,1,2,6,2.1313
dynostore,upload,1,2,13,2.2903
dynostore,upload,1,2,14,2.6392
dynostore,upload,1,2,17,2.6246
dynostore,upload,1,2,15,2.7872
dynostore,upload,1,2,18,3.126
dynostore,upload,1,2,11,3.141
dynostore,upload,1,2,16,3.6418
dynostore,upload,1,2,3,3.677
dynostore,upload,1,2,19,3.6438
dynostore,upload,1,3,0,0.3444
dynostore,upload,1,3,7,0.5207
dynostore,upload,1,3,4,0.6946
dynostore,upload,1,3,2,0.8754
dynostore,upload,1,3,1,1.0733
dynostore,upload,1,3,14,1.5849
dynostore,upload,1,3,12,1.5855
dynostore,upload,1,3,9,1.5904
dynostore,upload,1,3,18,1.7366
dynostore,upload,1,3,13,2.6318
dynostore,upload,1,3,6,2.6395
dynostore,upload,1,3,16,2.6087
dynostore,upload,1,3,19,2.6093
dynostore,upload,1,3,8,2.6409
dynostore,upload,1,3,11,3.1594
dynostore,upload,1,3,3,3.169
dynostore,upload,1,3,17,3.1356
dynostore,upload,1,3,5,3.6897
dynostore,upload,1,3,10,3.6866
dynostore,upload,1,3,15,3.6617
dynostore,upload,1,4,8,0.2961
dynostore,upload,1,4,1,0.5055
dynostore,upload,1,4,0,0.8635
dynostore,upload,1,4,4,0.8619
dynostore,upload,1,4,11,1.0507
dynostore,upload,1,4,7,1.2613
dynostore,upload,1,4,12,1.6065
dynostore,upload,1,4,5,1.6121
dynostore,upload,1,4,6,1.7883
dynostore,upload,1,4,9,1.9704
dynostore,upload,1,4,3,2.1638
dynostore,upload,1,4,17,2.642
dynostore,upload,1,4,14,2.6569
dynostore,upload,1,4,2,2.6776
dynostore,upload,1,4,16,2.8127
dynostore,upload,1,4,19,2.9828
dynostore,upload,1,4,18,3.66
dynostore,upload,1,4,10,3.6885
dynostore,upload,1,4,13,3.6646
dynostore,upload,1,4,15,3.6643
dynostore,upload,1,5,1,0.2717
dynostore,upload,1,5,7,0.6312
dynostore,upload,1,5,9,0.9886
dynostore,upload,1,5,2,0.9927
dynostore,upload,1,5,11,1.5155
dynostore,upload,1,5,0,1.5244
dynostore,upload,1,5,5,1.5219
dynostore,upload,1,5,10,2.0578
dynostore,upload,1,5,3,2.0653
dynostore,upload,1,5,4,2.066
dynostore,upload,1,5,12,2.24
dynostore,upload,1,5,16,2.3949
dynostore,upload,1,5,13,3.2481
dynostore,upload,1,5,17,3.2524
dynostore,upload,1,5,8,3.2799
dynostore,upload,1,5,19,3.2508
dynostore,upload,1,5,14,3.2735
dynostore,upload,1,5,6,3.447
dynostore,upload,1,5,18,3.5987
dynostore,upload,1,5,15,3.7705
dynostore,upload,1,6,8,0.342
dynostore,upload,1,6,10,0.5386
dynostore,upload,1,6,9,0.7038
dynostore,upload,1,6,1,1.0595
dynostore,upload,1,6,4,1.0603
dynostore,upload,1,6,5,1.24
dynostore,upload,1,6,17,1.3925
dynostore,upload,1,6,2,1.6034
dynostore,upload,1,6,3,1.7831
dynostore,upload,1,6,11,1.9595
dynostore,upload,1,6,6,2.4822
dynostore,upload,1,6,15,2.4577
dynostore,upload,1,6,13,2.4748
dynostore,upload,1,6,18,2.9526
dynostore,upload,1,6,12,2.9821
dynostore,upload,1,6,19,2.955
dynostore,upload,1,6,16,3.3034
dynostore,upload,1,6,7,3.3336
dynostore,upload,1,6,0,3.678
dynostore,upload,1,6,14,3.6559
dynostore,upload,1,7,0,0.5281
dynostore,upload,1,7,3,0.5311
dynostore,upload,1,7,12,0.6979
dynostore,upload,1,7,10,1.2353
dynostore,upload,1,7,8,1.2383
dynostore,upload,1,7,9,1.2415
dynostore,upload,1,7,14,1.4263
dynostore,upload,1,7,7,1.7736
dynostore,upload,1,7,4,1.7792
dynostore,upload,1,7,13,1.941
dynostore,upload,1,7,5,2.1206
dynostore,upload,1,7,17,2.7744
