system,operation,file_size_mb,iteration,client_id,time_sec
s3object,upload,1000,1,0,25.0581
s3object,upload,1000,1,1,25.1589
s3object,upload,1000,1,2,25.7144
s3object,upload,1000,1,3,25.6148
s3,download,1000,1,0,18.3197
s3,download,1000,1,1,26.1781
s3,download,1000,1,2,24.9985
s3,download,1000,1,3,24.9208
s3object,upload,1000,2,0,24.2576
s3object,upload,1000,2,1,24.1983
s3object,upload,1000,2,2,24.234
s3object,upload,1000,2,3,24.4374
s3,download,1000,2,0,21.6202
s3,download,1000,2,1,24.301
s3,download,1000,2,2,22.9419
s3,download,1000,2,3,23.1553
s3object,upload,1000,3,0,24.1224
s3object,upload,1000,3,1,24.2172
s3object,upload,1000,3,2,24.2453
s3object,upload,1000,3,3,24.659
s3,download,1000,3,0,18.0153
s3,download,1000,3,1,23.047
s3,download,1000,3,2,23.0331
s3,download,1000,3,3,23.1325
s3object,upload,1000,4,0,24.2858
s3object,upload,1000,4,1,24.1018
s3object,upload,1000,4,2,24.6178
s3object,upload,1000,4,3,24.4742
s3,download,1000,4,0,14.096
s3,download,1000,4,1,21.2492
s3,download,1000,4,2,22.798
s3,download,1000,4,3,21.796
s3object,upload,1000,5,0,24.242
s3object,upload,1000,5,1,24.2448
s3object,upload,1000,5,2,24.5779
s3object,upload,1000,5,3,24.7936
s3,download,1000,5,0,19.0306
s3,download,1000,5,1,23.1155
s3,download,1000,5,2,23.5676
s3,download,1000,5,3,22.1429
s3object,upload,1000,6,0,23.9461
s3object,upload,1000,6,1,24.2991
s3object,upload,1000,6,2,24.3099
s3object,upload,1000,6,3,24.33
s3,download,1000,6,0,20.8488
s3,download,1000,6,2,24.5009
s3,download,1000,6,1,27.3459
s3,download,1000,6,3,23.4479
s3object,upload,1000,7,0,24.1196
s3object,upload,1000,7,1,24.077
s3object,upload,1000,7,2,24.384
s3object,upload,1000,7,3,24.535
s3,download,1000,7,0,14.7244
s3,download,1000,7,1,23.33
s3,download,1000,7,3,20.9255
s3,download,1000,7,2,25.7569
s3object,upload,1000,8,0,23.9019
s3object,upload,1000,8,2,24.1533
s3object,upload,1000,8,3,24.2678
s3object,upload,1000,8,1,37.0745
s3,download,1000,8,0,20.3824
s3,download,1000,8,1,25.1352
s3,download,1000,8,2,23.3416
s3,download,1000,8,3,24.2085
s3object,upload,1000,9,0,24.0508
s3object,upload,1000,9,1,24.2696
s3object,upload,1000,9,2,24.6346
s3object,upload,1000,9,3,24.9061
s3,download,1000,9,0,23.6427
s3,download,1000,9,2,22.054
s3,download,1000,9,1,24.3133
s3,download,1000,9,3,24.9444
s3object,upload,1000,10,0,24.0005
s3object,upload,1000,10,1,24.2167
s3object,upload,1000,10,2,24.2846
s3object,upload,1000,10,3,24.5548
s3,download,1000,10,0,12.4291
s3,download,1000,10,1,25.5226
s3,download,1000,10,2,23.5278
s3,download,1000,10,3,22.99
