label,config,object_size_MB,num_objects,iteration,total_time_s,avg_time_per_object_s
small,dagon.ini,10,10,0,5.273111343383789,0.527311134338379
small,dagon.ini,10,10,1,5.220953464508057,0.5220953464508057
small,dagon.ini,10,10,2,5.044940710067749,0.5044940710067749
small,dagon.ini,10,10,3,5.113670110702515,0.5113670110702515
small,dagon.ini,10,10,4,5.177184581756592,0.5177184581756592
medium,dagon.ini,50,10,0,6.010605096817017,0.6010605096817017
medium,dagon.ini,50,10,1,5.813348054885864,0.5813348054885864
medium,dagon.ini,50,10,2,6.079479932785034,0.6079479932785035
medium,dagon.ini,50,10,3,5.917839050292969,0.5917839050292969
medium,dagon.ini,50,10,4,5.782475233078003,0.5782475233078003
large,dagon.ini,100,10,0,6.868201971054077,0.6868201971054078
large,dagon.ini,100,10,1,14.669759750366211,1.4669759750366211
large,dagon.ini,100,10,2,7.708858489990234,0.7708858489990235
large,dagon.ini,100,10,3,11.925665140151978,1.1925665140151978
large,dagon.ini,100,10,4,7.772317886352539,0.7772317886352539
exlarge,dagon.ini,1000,10,0,35.80475378036499,3.580475378036499
exlarge,dagon.ini,1000,10,1,15.370919942855835,1.5370919942855834
exlarge,dagon.ini,1000,10,2,14.29968810081482,1.429968810081482
exlarge,dagon.ini,1000,10,3,16.945419788360596,1.6945419788360596
exlarge,dagon.ini,1000,10,4,13.900895833969116,1.3900895833969116
small,dagon-dynostore.ini,10,10,0,30.46188974380493,3.046188974380493
small,dagon-dynostore.ini,10,10,1,39.375410079956055,3.9375410079956055
small,dagon-dynostore.ini,10,10,2,30.52936863899231,3.052936863899231
small,dagon-dynostore.ini,10,10,3,34.189860343933105,3.4189860343933107
small,dagon-dynostore.ini,10,10,4,40.52590608596802,4.052590608596802
medium,dagon-dynostore.ini,50,10,0,38.1782591342926,3.8178259134292603
medium,dagon-dynostore.ini,50,10,1,36.847235441207886,3.6847235441207884
medium,dagon-dynostore.ini,50,10,2,40.72374892234802,4.072374892234802
medium,dagon-dynostore.ini,50,10,3,36.97324180603027,3.6973241806030273
medium,dagon-dynostore.ini,50,10,4,34.02788281440735,3.402788281440735
large,dagon-dynostore.ini,100,10,0,41.442981004714966,4.144298100471497
large,dagon-dynostore.ini,100,10,1,44.824970960617065,4.4824970960617065
large,dagon-dynostore.ini,100,10,2,57.020161151885986,5.702016115188599
large,dagon-dynostore.ini,100,10,3,42.54193043708801,4.254193043708801
large,dagon-dynostore.ini,100,10,4,44.41054344177246,4.441054344177246
exlarge,dagon-dynostore.ini,1000,10,0,204.9513623714447,20.49513623714447
exlarge,dagon-dynostore.ini,1000,10,1,184.08688926696777,18.408688926696776
exlarge,dagon-dynostore.ini,1000,10,2,173.55384349822998,17.355384349822998
exlarge,dagon-dynostore.ini,1000,10,3,171.47601532936096,17.147601532936097
exlarge,dagon-dynostore.ini,1000,10,4,167.66399598121643,16.766399598121644
