label,config,object_size_MB,num_objects,iteration,total_time_s,avg_time_per_object_s
small,dagon-dynostore.ini,10,10,0,29.815604209899902,2.9815604209899904
small,dagon-dynostore.ini,10,10,1,23.290887594223022,2.3290887594223024
small,dagon-dynostore.ini,10,10,2,23.78585910797119,2.3785859107971192
small,dagon-dynostore.ini,10,10,3,24.843268871307373,2.484326887130737
small,dagon-dynostore.ini,10,10,4,23.450519561767578,2.345051956176758
medium,dagon-dynostore.ini,50,10,0,28.420751333236694,2.8420751333236693
medium,dagon-dynostore.ini,50,10,1,28.712740659713745,2.8712740659713747
medium,dagon-dynostore.ini,50,10,2,37.34182333946228,3.734182333946228
medium,dagon-dynostore.ini,50,10,3,29.245157480239868,2.9245157480239867
medium,dagon-dynostore.ini,50,10,4,30.082098722457886,3.0082098722457884
large,dagon-dynostore.ini,100,10,0,32.01777458190918,3.201777458190918
large,dagon-dynostore.ini,100,10,1,43.54358649253845,4.354358649253845
large,dagon-dynostore.ini,100,10,2,36.92303133010864,3.6923031330108644
large,dagon-dynostore.ini,100,10,3,37.061211824417114,3.7061211824417115
large,dagon-dynostore.ini,100,10,4,38.60313415527344,3.8603134155273438
exlarge,dagon-dynostore.ini,1000,10,0,108.91395783424377,10.891395783424377
exlarge,dagon-dynostore.ini,1000,10,1,125.93102049827576,12.593102049827575
exlarge,dagon-dynostore.ini,1000,10,2,109.32848024368286,10.932848024368287
exlarge,dagon-dynostore.ini,1000,10,3,117.87153553962708,11.787153553962707
exlarge,dagon-dynostore.ini,1000,10,4,121.24878716468811,12.12487871646881
small,dagon-dynostore.ini,10,10,0,30.686496257781982,3.0686496257781983
small,dagon-dynostore.ini,10,10,1,40.2987699508667,4.02987699508667
small,dagon-dynostore.ini,10,10,2,29.7719464302063,2.97719464302063
small,dagon-dynostore.ini,10,10,3,31.317877054214478,3.1317877054214476
small,dagon-dynostore.ini,10,10,4,33.63236618041992,3.3632366180419924
medium,dagon-dynostore.ini,50,10,0,30.403305053710938,3.040330505371094
medium,dagon-dynostore.ini,50,10,1,37.33648991584778,3.733648991584778
medium,dagon-dynostore.ini,50,10,2,35.93654108047485,3.5936541080474855
medium,dagon-dynostore.ini,50,10,3,34.55420684814453,3.4554206848144533
medium,dagon-dynostore.ini,50,10,4,37.73892426490784,3.7738924264907836
large,dagon-dynostore.ini,100,10,0,42.50759530067444,4.250759530067444
large,dagon-dynostore.ini,100,10,1,45.238020181655884,4.523802018165588
large,dagon-dynostore.ini,100,10,2,40.88992738723755,4.088992738723755
large,dagon-dynostore.ini,100,10,3,41.70903301239014,4.170903301239013
large,dagon-dynostore.ini,100,10,4,55.748084306717,5.57480843067168
exlarge,dagon-dynostore.ini,1000,10,0,103.8241188526153564,10.38241188526153563
exlarge,dagon-dynostore.ini,1000,10,1,107.0140814781189,10.70140814781189
exlarge,dagon-dynostore.ini,1000,10,2,164.10380721092224,16.410380721092224
exlarge,dagon-dynostore.ini,1000,10,3,165.38693499565125,16.538693499565124
exlarge,dagon-dynostore.ini,1000,10,4,130.0400984287262,13.00400984287262
small,dagon-dynostore.ini,1,10,0,35.224154233932495,3.5224154233932494
small,dagon.ini,1,10,0,2.349710702896118,0.2349710702896118
small,dagon.ini,1,10,0,2.3958301544189453,0.23958301544189453
small,dagon.ini,1,10,0,2.387269973754883,0.23872699737548828
small,dagon.ini,1,10,0,2.311737060546875,0.2311737060546875
small,dagon.ini,1,10,0,2.350066661834717,0.23500666618347169
small,dagon.ini,1,1,0,2.2770025730133057,2.2770025730133057
small,dagon.ini,1,1,0,2.1922898292541504,2.1922898292541504
small,dagon.ini,1,1,0,3.767253875732422,3.767253875732422
small,dagon.ini,1,1,0,3.7352235317230225,3.7352235317230225
small,dagon.ini,1,1,0,4.17955207824707,4.17955207824707
small,dagon.ini,1,1,0,2.1919264793395996,2.1919264793395996
small,dagon.ini,1,1,0,2.3072803020477295,2.3072803020477295
small,dagon.ini,1,1,0,2.2536063194274902,2.2536063194274902
small,dagon.ini,1,1,0,2.4355976581573486,2.4355976581573486
small,dagon.ini,1,1,0,4.492011547088623,4.492011547088623
small,dagon.ini,1,1,0,4.539076089859009,4.539076089859009
small,dagon-dynostore.ini,1,1,0,14.113210439682007,14.113210439682007
