system,operation,file_size_mb,avg_time,std_dev
s3,upload,1,0.3959,0.1805
dynostore,upload,1,0.4565,0.0157
s3,download,1,0.5819,0.0502
dynostore,download,1,0.7944,0.0597
s3,upload,10,1.0218,0.0858
dynostore,upload,10,1.0418,0.0208
s3,download,10,2.9721,1.4005
dynostore,download,10,0.9163,0.0874
s3,upload,50,1.1308,0.145
dynostore,upload,50,3.7946,0.1129
s3,download,50,1.7113,0.2197
dynostore,download,50,1.5944,0.1084
s3,upload,100,1.6896,0.1913
dynostore,upload,100,7.2557,0.1029
s3,download,100,4.1729,1.4793
dynostore,download,100,2.1307,0.1127
s3,upload,1000,6.5623,0.9844
dynostore,upload,1000,71.6024,3.29
s3,download,1000,9.8526,0.0
dynostore,download,1000,21.9256,0.0
