/home/cc/dagonstar/venv/lib/python3.12/site-packages/paramiko/pkey.py:82: CryptographyDeprecationWarning: TripleDES has been moved to cryptography.hazmat.decrepit.ciphers.algorithms.TripleDES and will be removed from cryptography.hazmat.primitives.ciphers.algorithms in 48.0.0.
  "cipher": algorithms.TripleDES,
/home/cc/dagonstar/venv/lib/python3.12/site-packages/paramiko/transport.py:253: CryptographyDeprecationWarning: TripleDES has been moved to cryptography.hazmat.decrepit.ciphers.algorithms.TripleDES and will be removed from cryptography.hazmat.primitives.ciphers.algorithms in 48.0.0.
  "class": algorithms.TripleDES,
2025-08-05 21:21:55,085 root         DEBUG    Running workflow: airqualityworkflow
2025-08-05 21:21:55,086 root         DEBUG    edge_4_01_01: Status.WAITING
2025-08-05 21:21:55,086 root         DEBUG    edge_4_01_01: Status.RUNNING
2025-08-05 21:21:55,086 root         DEBUG    edge_4_02_01: Status.WAITING
2025-08-05 21:21:55,086 root         DEBUG    edge_4_01_01: Executing...
2025-08-05 21:21:55,087 root         DEBUG    edge_4_02_01: Status.RUNNING
2025-08-05 21:21:55,087 root         DEBUG    edge_4_03_01: Status.WAITING
2025-08-05 21:21:55,088 root         DEBUG    edge_4_04_01: Status.WAITING
2025-08-05 21:21:55,088 root         DEBUG    edge_4_02_01: Executing...
2025-08-05 21:21:55,088 root         DEBUG    edge_4_05_01: Status.WAITING
2025-08-05 21:21:55,088 root         DEBUG    edge_4_03_01: Status.RUNNING
2025-08-05 21:21:55,089 root         DEBUG    edge_4_06_01: Status.WAITING
2025-08-05 21:21:55,089 root         DEBUG    edge_4_04_01: Status.RUNNING
2025-08-05 21:21:55,090 root         DEBUG    edge_4_07_01: Status.WAITING
2025-08-05 21:21:55,090 root         DEBUG    edge_4_05_01: Status.RUNNING
2025-08-05 21:21:55,090 root         DEBUG    edge_4_08_01: Status.WAITING
2025-08-05 21:21:55,091 root         DEBUG    edge_4_03_01: Executing...
2025-08-05 21:21:55,091 root         DEBUG    edge_4_09_01: Status.WAITING
2025-08-05 21:21:55,091 root         DEBUG    edge_4_06_01: Status.RUNNING
2025-08-05 21:21:55,091 root         DEBUG    edge_4_10_01: Status.WAITING
2025-08-05 21:21:55,091 root         DEBUG    edge_4_04_01: Executing...
2025-08-05 21:21:55,092 root         DEBUG    edge_4_11_01: Status.WAITING
2025-08-05 21:21:55,092 root         DEBUG    edge_4_07_01: Status.RUNNING
2025-08-05 21:21:55,092 root         DEBUG    edge_8_01_01: Status.WAITING
2025-08-05 21:21:55,092 root         DEBUG    edge_4_05_01: Executing...
2025-08-05 21:21:55,093 root         DEBUG    edge_8_02_01: Status.WAITING
2025-08-05 21:21:55,093 root         DEBUG    edge_4_08_01: Status.RUNNING
2025-08-05 21:21:55,093 root         DEBUG    edge_8_03_01: Status.WAITING
2025-08-05 21:21:55,094 root         DEBUG    edge_4_09_01: Status.RUNNING
2025-08-05 21:21:55,094 root         DEBUG    edge_8_04_01: Status.WAITING
2025-08-05 21:21:55,094 root         DEBUG    edge_4_06_01: Executing...
2025-08-05 21:21:55,095 root         DEBUG    edge_8_05_01: Status.WAITING
2025-08-05 21:21:55,095 root         DEBUG    edge_4_10_01: Status.RUNNING
2025-08-05 21:21:55,095 root         DEBUG    edge_8_06_01: Status.WAITING
2025-08-05 21:21:55,096 root         DEBUG    edge_8_07_01: Status.WAITING
2025-08-05 21:21:55,097 root         DEBUG    edge_4_11_01: Status.RUNNING
2025-08-05 21:21:55,097 root         DEBUG    edge_8_08_01: Status.WAITING
2025-08-05 21:21:55,097 root         DEBUG    edge_4_07_01: Executing...
2025-08-05 21:21:55,097 root         DEBUG    edge_8_09_01: Status.WAITING
2025-08-05 21:21:55,097 root         DEBUG    edge_8_01_01: Status.RUNNING
2025-08-05 21:21:55,098 root         DEBUG    edge_8_10_01: Status.WAITING
2025-08-05 21:21:55,106 root         DEBUG    edge_8_10_01: Status.RUNNING
2025-08-05 21:21:55,106 root         DEBUG    edge_8_10_01: Executing...
2025-08-05 21:21:55,098 root         DEBUG    edge_8_11_01: Status.WAITING
2025-08-05 21:21:55,099 root         DEBUG    edge_11_01_01: Status.WAITING
2025-08-05 21:21:55,099 root         DEBUG    edge_8_03_01: Status.RUNNING
2025-08-05 21:21:55,100 root         DEBUG    edge_11_02_01: Status.WAITING
2025-08-05 21:21:55,100 root         DEBUG    edge_4_09_01: Executing...
2025-08-05 21:21:55,100 root         DEBUG    edge_11_03_01: Status.WAITING
2025-08-05 21:21:55,100 root         DEBUG    edge_8_04_01: Status.RUNNING
2025-08-05 21:21:55,101 root         DEBUG    edge_11_04_01: Status.WAITING
2025-08-05 21:21:55,101 root         DEBUG    edge_11_05_01: Status.WAITING
2025-08-05 21:21:55,101 root         DEBUG    edge_8_05_01: Status.RUNNING
2025-08-05 21:21:55,102 root         DEBUG    edge_11_06_01: Status.WAITING
2025-08-05 21:21:55,102 root         DEBUG    edge_4_10_01: Executing...
2025-08-05 21:21:55,102 root         DEBUG    edge_11_07_01: Status.WAITING
2025-08-05 21:21:55,103 root         DEBUG    edge_8_06_01: Status.RUNNING
2025-08-05 21:21:55,103 root         DEBUG    edge_11_08_01: Status.WAITING
2025-08-05 21:21:55,103 root         DEBUG    edge_8_07_01: Status.RUNNING
2025-08-05 21:21:55,103 root         DEBUG    edge_11_09_01: Status.WAITING
2025-08-05 21:21:55,103 root         DEBUG    edge_4_11_01: Executing...
