estacion,magnitud,mes,ano,PROMEDIO_VALOR,PROMEDIO_HISTORICO
4,6,1,2024,0.5,0.4430107526881721
4,7,1,2024,12.0,85.03225806451613
4,8,1,2024,33.0,36.483870967741936
4,12,1,2024,51.0,134.66666666666666
8,1,1,2024,5.0,12.387096774193548
8,1,5,2024,5.0,3.5
8,6,1,2024,0.4,0.42500000000000004
8,6,5,2024,0.3,0.2693548387096774
8,7,1,2024,13.0,24.45967741935484
8,7,5,2024,3.0,3.7580645161290325
8,8,1,2024,34.0,42.49193548387097
8,8,5,2024,9.0,22.870967741935484
8,9,1,2024,15.0,8.596774193548388
8,9,5,2024,3.0,8.274193548387096
8,10,1,2024,24.0,13.935483870967742
8,10,5,2024,8.0,16.725806451612904
8,12,1,2024,53.0,79.9758064516129
8,12,5,2024,13.0,28.596774193548388
8,14,1,2024,20.0,29.528548387096773
8,14,5,2024,79.0,69.5440322580645
8,20,1,2024,0.9,2.0693548387096774
8,20,5,2024,0.2,1.2838709677419353
8,30,1,2024,0.6,0.6032258064516128
8,30,5,2024,0.1,0.21129032258064515
8,35,1,2024,0.1,0.3951612903225806
8,35,5,2024,0.1,0.3491935483870968
