provincia,municipio,estacion,magnitud,ano,mes,valor,validacion,dia,timestamp
28,79,4,6,2024,1,0.5,V,1,2025-08-05T11:51:56.398033
28,79,4,6,2024,2,0.6,V,1,2025-08-05T11:51:56.398033
28,79,4,6,2024,3,0.4,V,1,2025-08-05T11:51:56.398033
28,79,4,6,2024,4,0.3,V,1,2025-08-05T11:51:56.398033
28,79,4,6,2024,5,0.3,V,1,2025-08-05T11:51:56.398033
28,79,4,6,2024,6,0.2,V,1,2025-08-05T11:51:56.398033
28,79,4,6,2024,7,0.2,V,1,2025-08-05T11:51:56.398033
28,79,4,6,2024,8,0.3,V,1,2025-08-05T11:51:56.398033
28,79,4,6,2024,9,0.2,V,1,2025-08-05T11:51:56.398033
28,79,4,6,2024,10,0.4,V,1,2025-08-05T11:51:56.398033
28,79,4,6,2024,11,0.3,V,1,2025-08-05T11:51:56.398033
28,79,4,7,2024,1,12.0,V,1,2025-08-05T11:51:56.398033
28,79,4,7,2024,2,59.0,V,1,2025-08-05T11:51:56.398033
28,79,4,7,2024,3,3.0,V,1,2025-08-05T11:51:56.398033
28,79,4,7,2024,4,3.0,V,1,2025-08-05T11:51:56.398033
28,79,4,7,2024,5,2.0,V,1,2025-08-05T11:51:56.398033
28,79,4,7,2024,6,2.0,V,1,2025-08-05T11:51:56.398033
28,79,4,7,2024,7,4.0,V,1,2025-08-05T11:51:56.398033
28,79,4,7,2024,8,5.0,V,1,2025-08-05T11:51:56.398033
28,79,4,7,2024,9,2.0,V,1,2025-08-05T11:51:56.398033
28,79,4,7,2024,10,22.0,V,1,2025-08-05T11:51:56.398033
28,79,4,7,2024,11,7.0,V,1,2025-08-05T11:51:56.398033
28,79,4,8,2024,1,33.0,V,1,2025-08-05T11:51:56.398033
28,79,4,8,2024,2,41.0,V,1,2025-08-05T11:51:56.398033
28,79,4,8,2024,3,14.0,V,1,2025-08-05T11:51:56.398033
28,79,4,8,2024,4,15.0,V,1,2025-08-05T11:51:56.398033
28,79,4,8,2024,5,8.0,V,1,2025-08-05T11:51:56.398033
28,79,4,8,2024,6,7.0,V,1,2025-08-05T11:51:56.398033
28,79,4,8,2024,7,18.0,V,1,2025-08-05T11:51:56.398033
28,79,4,8,2024,8,26.0,V,1,2025-08-05T11:51:56.398033
28,79,4,8,2024,9,12.0,V,1,2025-08-05T11:51:56.398033
28,79,4,8,2024,10,46.0,V,1,2025-08-05T11:51:56.398033
28,79,4,8,2024,11,22.0,V,1,2025-08-05T11:51:56.398033
28,79,4,12,2024,1,51.0,V,1,2025-08-05T11:51:56.398033
28,79,4,12,2024,2,132.0,V,1,2025-08-05T11:51:56.398033
28,79,4,12,2024,3,18.0,V,1,2025-08-05T11:51:56.398033
28,79,4,12,2024,4,19.0,V,1,2025-08-05T11:51:56.398033
28,79,4,12,2024,5,11.0,V,1,2025-08-05T11:51:56.398033
28,79,4,12,2024,6,9.0,V,1,2025-08-05T11:51:56.398033
28,79,4,12,2024,7,24.0,V,1,2025-08-05T11:51:56.398033
28,79,4,12,2024,8,34.0,V,1,2025-08-05T11:51:56.398033
28,79,4,12,2024,9,14.0,V,1,2025-08-05T11:51:56.398033
28,79,4,12,2024,10,80.0,V,1,2025-08-05T11:51:56.398033
28,79,4,12,2024,11,32.0,V,1,2025-08-05T11:51:56.398033
28,79,8,1,2024,1,5.0,N,1,2025-08-05T11:51:56.398033
28,79,8,1,2024,2,3.0,V,1,2025-08-05T11:51:56.398033
28,79,8,1,2024,3,1.0,V,1,2025-08-05T11:51:56.398033
28,79,8,1,2024,4,3.0,V,1,2025-08-05T11:51:56.398033
28,79,8,1,2024,5,5.0,V,1,2025-08-05T11:51:56.398033
28,79,8,1,2024,6,1.0,V,1,2025-08-05T11:51:56.398033
28,79,8,1,2024,7,3.0,V,1,2025-08-05T11:51:56.398033
28,79,8,1,2024,8,5.0,V,1,2025-08-05T11:51:56.398033
28,79,8,1,2024,9,1.0,V,1,2025-08-05T11:51:56.398033
28,79,8,1,2024,10,5.0,V,1,2025-08-05T11:51:56.398033
28,79,8,1,2024,11,5.0,N,1,2025-08-05T11:51:56.398033
28,79,8,6,2024,1,0.4,V,1,2025-08-05T11:51:56.398033
28,79,8,6,2024,2,0.6,V,1,2025-08-05T11:51:56.398033
28,79,8,6,2024,3,0.4,V,1,2025-08-05T11:51:56.398033
28,79,8,6,2024,4,0.3,V,1,2025-08-05T11:51:56.398033
28,79,8,6,2024,5,0.3,V,1,2025-08-05T11:51:56.398033
28,79,8,6,2024,6,0.3,V,1,2025-08-05T11:51:56.398033
28,79,8,6,2024,7,0.3,V,1,2025-08-05T11:51:56.398033
28,79,8,6,2024,8,0.3,V,1,2025-08-05T11:51:56.398033
28,79,8,6,2024,9,0.3,V,1,2025-08-05T11:51:56.398033
28,79,8,6,2024,10,0.4,V,1,2025-08-05T11:51:56.398033
28,79,8,6,2024,11,0.3,V,1,2025-08-05T11:51:56.398033
28,79,8,7,2024,1,13.0,V,1,2025-08-05T11:51:56.398033
28,79,8,7,2024,2,28.0,V,1,2025-08-05T11:51:56.398033
28,79,8,7,2024,3,8.0,V,1,2025-08-05T11:51:56.398033
28,79,8,7,2024,4,6.0,V,1,2025-08-05T11:51:56.398033
28,79,8,7,2024,5,3.0,V,1,2025-08-05T11:51:56.398033
28,79,8,7,2024,6,2.0,V,1,2025-08-05T11:51:56.398033
28,79,8,7,2024,7,3.0,V,1,2025-08-05T11:51:56.398033
28,79,8,7,2024,8,5.0,V,1,2025-08-05T11:51:56.398033
28,79,8,7,2024,9,3.0,V,1,2025-08-05T11:51:56.398033
28,79,8,7,2024,10,15.0,V,1,2025-08-05T11:51:56.398033
28,79,8,7,2024,11,4.0,V,1,2025-08-05T11:51:56.398033
28,79,8,8,2024,1,34.0,V,1,2025-08-05T11:51:56.398033
28,79,8,8,2024,2,46.0,V,1,2025-08-05T11:51:56.398033
28,79,8,8,2024,3,23.0,V,1,2025-08-05T11:51:56.398033
28,79,8,8,2024,4,18.0,V,1,2025-08-05T11:51:56.398033
28,79,8,8,2024,5,9.0,V,1,2025-08-05T11:51:56.398033
28,79,8,8,2024,6,8.0,V,1,2025-08-05T11:51:56.398033
28,79,8,8,2024,7,13.0,V,1,2025-08-05T11:51:56.398033
28,79,8,8,2024,8,27.0,V,1,2025-08-05T11:51:56.398033
28,79,8,8,2024,9,16.0,V,1,2025-08-05T11:51:56.398033
28,79,8,8,2024,10,55.0,V,1,2025-08-05T11:51:56.398033
28,79,8,8,2024,11,33.0,V,1,2025-08-05T11:51:56.398033
28,79,8,9,2024,1,15.0,V,1,2025-08-05T11:51:56.398033
28,79,8,9,2024,2,19.0,V,1,2025-08-05T11:51:56.398033
28,79,8,9,2024,3,5.0,V,1,2025-08-05T11:51:56.398033
