PROVINCIA,MUNICIPIO,ESTACION,MAGNITUD,PUNTO_MUESTREO,ANO,MES,D01,V01,D02,V02,D03,V03,D04,V04,D05,V05,D06,V06,D07,V07,D08,V08,D09,V09,D10,V10,D11,V11,D12,V12,D13,V13,D14,V14,D15,V15,D16,V16,D17,V17,D18,V18,D19,V19,D20,V20,D21,V21,D22,V22,D23,V23,D24,V24,D25,V25,D26,V26,D27,V27,D28,V28,D29,V29,D30,V30,D31,V31
28,79,8,1,28079008_1_38,2024,1,5.0,N,1.0,N,1.0,V,1.0,V,1.0,V,2.0,V,2.0,V,1.0,V,2.0,V,2.0,V,2.0,V,1.0,V,2.0,V,2.0,V,1.0,V,1.0,V,1.0,V,1.0,V,1.0,V,1.0,V,1.0,V,2.0,V,2.0,V,3.0,V,3.0,V,3.0,V,3.0,V,2.0,V,42.0,N,1.0,N,1.0,V
28,79,8,6,28079008_6_48,2024,1,0.4,V,0.4,V,0.4,V,0.4,V,0.3,V,0.3,V,0.4,V,0.5,V,0.4,V,0.4,V,0.4,V,0.5,V,0.5,V,0.5,V,0.3,V,0.3,V,0.3,V,0.3,V,0.3,V,0.3,V,0.4,V,0.6,V,0.7,V,0.9,V,0.7,V,0.7,V,0.5,V,0.4,V,0.4,V,0.5,V,0.5,V
28,79,8,7,28079008_7_8,2024,1,13.0,V,24.0,V,13.0,V,11.0,V,5.0,V,4.0,V,6.0,V,41.0,V,11.0,V,16.0,V,9.0,V,13.0,V,21.0,V,24.0,V,9.0,V,10.0,V,5.0,V,6.0,V,5.0,V,5.0,V,6.0,V,45.0,V,57.0,V,83.0,V,58.0,V,52.0,V,20.0,V,15.0,V,10.0,V,28.0,V,26.0,V
28,79,8,8,28079008_8_8,2024,1,34.0,V,45.0,V,32.0,V,34.0,V,21.0,V,19.0,V,30.0,V,50.0,V,42.0,V,37.0,V,31.0,V,39.0,V,48.0,V,40.0,V,24.0,V,25.0,V,17.0,V,21.0,V,23.0,V,20.0,V,30.0,V,53.0,V,54.0,V,53.0,V,53.0,V,51.0,V,41.0,V,37.0,V,35.0,V,47.0,V,40.0,V
28,79,8,9,28079008_9_47,2024,1,15.0,V,10.0,V,6.0,V,7.0,V,4.0,V,4.0,V,5.0,V,9.0,V,9.0,V,12.0,V,4.0,V,6.0,V,10.0,V,16.0,V,5.0,V,6.0,V,4.0,V,3.0,V,4.0,V,4.0,V,9.0,V,22.0,V,22.0,V,14.0,V,12.0,V,11.0,V,9.0,V,10.0,V,10.0,V,19.0,V,18.0,V
28,79,8,10,28079008_10_47,2024,1,24.0,V,22.0,V,10.0,V,11.0,V,7.0,V,7.0,V,8.0,V,19.0,V,17.0,V,19.0,V,8.0,V,12.0,V,17.0,V,23.0,V,9.0,V,17.0,V,8.0,V,9.0,V,5.0,V,7.0,V,13.0,V,31.0,V,37.0,V,33.0,V,29.0,V,26.0,V,17.0,V,17.0,V,22.0,V,35.0,V,30.0,V
28,79,8,12,28079008_12_8,2024,1,53.0,V,82.0,V,52.0,V,51.0,V,28.0,V,24.0,V,39.0,V,112.0,V,59.0,V,62.0,V,45.0,V,59.0,V,80.0,V,76.0,V,39.0,V,41.0,V,24.0,V,31.0,V,30.0,V,27.0,V,39.0,V,121.0,V,141.0,V,179.0,V,142.0,V,132.0,V,72.0,V,59.0,V,50.0,V,90.0,V,80.0,V
28,79,8,14,28079008_14_6,2024,1,20.0,V,7.0,V,21.0,V,22.0,V,51.0,V,51.0,V,39.0,V,19.0,V,21.0,V,18.0,V,29.0,V,27.0,V,17.0,V,9.0,V,28.0,V,38.0,V,63.0,V,54.0,V,46.0,V,51.0,V,35.0,V,10.0,V,11.0,V,11.0,V,11.0,V,13.0,V,21.0,V,27.0,V,29.0,V,18.0,V,12.0,V
28,79,8,20,28079008_20_59,2024,1,0.9,V,2.0,V,1.3,V,1.6,V,0.9,V,0.3,V,0.6,V,2.7,V,1.5,V,2.4,V,1.1,V,1.7,V,1.7,V,1.6,V,1.1,V,1.0,V,0.5,V,0.8,V,0.7,V,0.4,V,0.8,V,3.0,V,4.5,V,7.3,V,5.1,V,5.7,V,2.3,V,1.5,V,1.3,V,2.5,V,3.4,V
28,79,8,30,28079008_30_59,2024,1,0.6,V,0.7,V,0.2,V,0.2,V,0.2,V,0.2,V,0.3,V,0.7,V,0.4,V,0.5,V,0.3,V,0.5,V,0.6,V,0.8,V,0.2,V,0.1,V,0.1,V,0.1,V,0.2,V,0.2,V,0.4,V,0.9,V,1.0,V,1.2,V,0.8,V,0.8,V,0.4,V,0.3,V,0.3,V,0.4,V,0.8,V
28,79,8,35,28079008_35_59,2024,1,0.1,V,0.3,V,0.2,V,0.2,V,0.1,V,0.1,V,0.1,V,0.4,V,0.3,V,0.2,V,0.1,V,0.2,V,0.2,V,0.3,V,0.1,V,0.2,V,0.1,V,0.1,V,0.1,V,0.1,V,0.2,V,0.6,V,0.8,V,1.9,V,1.0,V,1.0,V,0.3,V,0.2,V,0.2,V,0.4,V,0.6,V
