/home/cc/dagonstar/venv/lib/python3.12/site-packages/paramiko/pkey.py:82: CryptographyDeprecationWarning: TripleDES has been moved to cryptography.hazmat.decrepit.ciphers.algorithms.TripleDES and will be removed from cryptography.hazmat.primitives.ciphers.algorithms in 48.0.0.
  "cipher": algorithms.TripleDES,
/home/cc/dagonstar/venv/lib/python3.12/site-packages/paramiko/transport.py:253: CryptographyDeprecationWarning: TripleDES has been moved to cryptography.hazmat.decrepit.ciphers.algorithms.TripleDES and will be removed from cryptography.hazmat.primitives.ciphers.algorithms in 48.0.0.
  "class": algorithms.TripleDES,
2025-08-05 21:01:14,696 root         DEBUG    Running workflow: airqualityworkflow
2025-08-05 21:01:14,697 root         DEBUG    edge_4_01_01: Status.WAITING
2025-08-05 21:01:14,698 root         DEBUG    edge_4_01_01: Status.RUNNING
2025-08-05 21:01:14,698 root         DEBUG    fog_4: Status.WAITING
2025-08-05 21:01:14,698 root         DEBUG    edge_4_01_01: Executing...
2025-08-05 21:01:14,698 root         DEBUG    cloud_4: Status.WAITING
2025-08-05 21:01:14,700 root         DEBUG    train_model: Status.WAITING
2025-08-05 21:01:14,700 root         DEBUG    train_model: Status.RUNNING
2025-08-05 21:01:14,700 root         DEBUG    predict_pollution_4: Status.WAITING
2025-08-05 21:01:14,700 root         DEBUG    train_model: Executing...
2025-08-05 21:01:14,701 root         DEBUG    predict_pollution_8: Status.WAITING
2025-08-05 21:01:14,702 root         DEBUG    predict_pollution_11: Status.WAITING
2025-08-05 21:01:14,702 root         DEBUG    predict_pollution_16: Status.WAITING
2025-08-05 21:01:14,703 root         DEBUG    predict_pollution_17: Status.WAITING
2025-08-05 21:01:14,703 root         DEBUG    predict_pollution_18: Status.WAITING
2025-08-05 21:01:14,704 root         DEBUG    predict_pollution_24: Status.WAITING
2025-08-05 21:01:14,704 root         DEBUG    predict_pollution_27: Status.WAITING
2025-08-05 21:01:14,705 root         DEBUG    predict_pollution_35: Status.WAITING
2025-08-05 21:01:14,705 root         DEBUG    predict_pollution_36: Status.WAITING
2025-08-05 21:01:14,705 root         DEBUG    predict_pollution_38: Status.WAITING
2025-08-05 21:01:14,706 root         DEBUG    predict_pollution_39: Status.WAITING
2025-08-05 21:01:14,706 root         DEBUG    predict_pollution_40: Status.WAITING
2025-08-05 21:01:14,707 root         DEBUG    predict_pollution_47: Status.WAITING
2025-08-05 21:01:14,707 root         DEBUG    predict_pollution_48: Status.WAITING
2025-08-05 21:01:14,708 root         DEBUG    predict_pollution_49: Status.WAITING
2025-08-05 21:01:14,708 root         DEBUG    predict_pollution_50: Status.WAITING
2025-08-05 21:01:14,708 root         DEBUG    predict_pollution_54: Status.WAITING
2025-08-05 21:01:14,709 root         DEBUG    predict_pollution_55: Status.WAITING
2025-08-05 21:01:14,709 root         DEBUG    predict_pollution_56: Status.WAITING
2025-08-05 21:01:14,710 root         DEBUG    predict_pollution_57: Status.WAITING
2025-08-05 21:01:14,710 root         DEBUG    predict_pollution_58: Status.WAITING
2025-08-05 21:01:14,711 root         DEBUG    predict_pollution_59: Status.WAITING
2025-08-05 21:01:14,711 root         DEBUG    predict_pollution_60: Status.WAITING
2025-08-05 21:01:14,778 root         DEBUG    edge_4_01_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754427674699-edge_4_01_01
2025-08-05 21:01:14,945 root         DEBUG    train_model: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754427674702-train_model
2025-08-05 21:01:18,376 root         DEBUG    edge_4_01_01 Completed in 2.3882675170898438 seconds ---
2025-08-05 21:01:20,376 root         DEBUG    edge_4_01_01: Status.FINISHED
2025-08-05 21:01:20,376 root         DEBUG    fog_4: Status.RUNNING
2025-08-05 21:01:20,377 root         DEBUG    fog_4: Executing...
2025-08-05 21:01:20,377 root         DEBUG    fog_4: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754427680377-fog_4
2025-08-05 21:01:23,938 root         DEBUG    fog_4 Completed in 3.3328566551208496 seconds ---
2025-08-05 21:01:23,938 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754427674699-edge_4_01_01
2025-08-05 21:01:25,028 root         DEBUG    train_model Completed in 8.31081223487854 seconds ---
2025-08-05 21:01:26,017 root         DEBUG    fog_4: Status.FINISHED
2025-08-05 21:01:26,018 root         DEBUG    cloud_4: Status.RUNNING
2025-08-05 21:01:26,018 root         DEBUG    cloud_4: Executing...
2025-08-05 21:01:26,264 root         DEBUG    cloud_4: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754427686019-cloud_4
2025-08-05 21:01:27,029 root         DEBUG    train_model: Status.FINISHED
2025-08-05 21:01:27,029 root         DEBUG    predict_pollution_4: Status.RUNNING
2025-08-05 21:01:27,029 root         DEBUG    predict_pollution_8: Status.RUNNING
2025-08-05 21:01:27,029 root         DEBUG    predict_pollution_4: Executing...
2025-08-05 21:01:27,030 root         DEBUG    predict_pollution_11: Status.RUNNING
2025-08-05 21:01:27,030 root         DEBUG    predict_pollution_16: Status.RUNNING
2025-08-05 21:01:27,030 root         DEBUG    predict_pollution_8: Executing...
2025-08-05 21:01:27,030 root         DEBUG    predict_pollution_17: Status.RUNNING
2025-08-05 21:01:27,030 root         DEBUG    predict_pollution_18: Status.RUNNING
2025-08-05 21:01:27,031 root         DEBUG    predict_pollution_24: Status.RUNNING
